filepath,true_label,pred_label,confidence
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0191.jpg,meningioma,pituitary,0.5209833979606628
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0192.jpg,meningioma,meningioma,0.9984549283981323
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0193.jpg,meningioma,meningioma,0.7485785484313965
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0194.jpg,meningioma,meningioma,0.9974754452705383
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0195.jpg,meningioma,meningioma,0.9997594952583313
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0196.jpg,meningioma,meningioma,0.995253324508667
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0197.jpg,meningioma,meningioma,0.9921903014183044
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0198.jpg,meningioma,glioma,0.8375370502471924
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0199.jpg,meningioma,meningioma,0.9952249526977539
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0200.jpg,meningioma,meningioma,0.9995121955871582
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0201.jpg,meningioma,meningioma,0.9990788698196411
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0202.jpg,meningioma,meningioma,0.9980984330177307
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0203.jpg,meningioma,pituitary,0.9582280516624451
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0204.jpg,meningioma,glioma,0.9670166373252869
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0205.jpg,meningioma,meningioma,0.9965479969978333
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0206.jpg,meningioma,meningioma,0.9997437596321106
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0207.jpg,meningioma,pituitary,0.977764904499054
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0208.jpg,meningioma,meningioma,0.9997689127922058
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0209.jpg,meningioma,meningioma,0.9980910420417786
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0210.jpg,meningioma,meningioma,0.9995318651199341
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0211.jpg,meningioma,meningioma,0.9583659768104553
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0212.jpg,meningioma,meningioma,0.9976152181625366
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0213.jpg,meningioma,meningioma,0.9985862970352173
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0214.jpg,meningioma,meningioma,0.9987736344337463
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0215.jpg,meningioma,meningioma,0.9998769760131836
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0216.jpg,meningioma,meningioma,0.9923725128173828
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0217.jpg,meningioma,glioma,0.9998044371604919
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0218.jpg,meningioma,meningioma,0.9698157906532288
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0219.jpg,meningioma,meningioma,0.9980588555335999
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0220.jpg,meningioma,meningioma,0.9997486472129822
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0221.jpg,meningioma,meningioma,0.9881545305252075
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0222.jpg,meningioma,meningioma,0.8101557493209839
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0223.jpg,meningioma,meningioma,0.9153820872306824
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0224.jpg,meningioma,meningioma,0.9935573935508728
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0225.jpg,meningioma,meningioma,0.9509128332138062
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0226.jpg,meningioma,meningioma,0.6575403809547424
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0227.jpg,meningioma,glioma,0.7522019743919373
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0228.jpg,meningioma,glioma,0.9835123419761658
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0229.jpg,meningioma,glioma,0.6547282934188843
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0230.jpg,meningioma,pituitary,0.685014545917511
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0231.jpg,meningioma,pituitary,0.9908909201622009
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0232.jpg,meningioma,glioma,0.739365816116333
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0233.jpg,meningioma,meningioma,0.9959442019462585
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0234.jpg,meningioma,meningioma,0.9925163388252258
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0235.jpg,meningioma,meningioma,0.9996696710586548
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0236.jpg,meningioma,meningioma,0.9774382710456848
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0237.jpg,meningioma,glioma,0.5040916800498962
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0238.jpg,meningioma,meningioma,0.9998598098754883
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0239.jpg,meningioma,meningioma,0.9998712539672852
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0240.jpg,meningioma,meningioma,0.9877980351448059
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0241.jpg,meningioma,glioma,0.8827967047691345
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0242.jpg,meningioma,glioma,0.9380542039871216
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0243.jpg,meningioma,meningioma,0.7384182214736938
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0244.jpg,meningioma,meningioma,0.9824901223182678
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0245.jpg,meningioma,meningioma,0.9992126226425171
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0246.jpg,meningioma,meningioma,0.8639397621154785
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0247.jpg,meningioma,meningioma,0.8484152555465698
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0248.jpg,meningioma,meningioma,0.9936224818229675
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0249.jpg,meningioma,meningioma,0.9984970092773438
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0250.jpg,meningioma,meningioma,0.9975428581237793
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0251.jpg,meningioma,meningioma,0.9938281178474426
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0252.jpg,meningioma,glioma,0.9883255958557129
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0253.jpg,meningioma,meningioma,0.8154573440551758
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0254.jpg,meningioma,meningioma,0.9023078680038452
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0255.jpg,meningioma,meningioma,0.8021954894065857
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0256.jpg,meningioma,meningioma,0.9188530445098877
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0257.jpg,meningioma,meningioma,0.800346314907074
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0258.jpg,meningioma,glioma,0.634983479976654
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0259.jpg,meningioma,glioma,0.9984978437423706
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0260.jpg,meningioma,meningioma,0.998497486114502
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0261.jpg,meningioma,meningioma,0.6529363989830017
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0262.jpg,meningioma,glioma,0.5003260970115662
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0263.jpg,meningioma,meningioma,0.9777598977088928
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0264.jpg,meningioma,meningioma,0.995283305644989
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0265.jpg,meningioma,meningioma,0.999826967716217
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0266.jpg,meningioma,meningioma,0.9218522906303406
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0267.jpg,meningioma,glioma,0.5152718424797058
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0268.jpg,meningioma,meningioma,0.6556593775749207
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0269.jpg,meningioma,meningioma,0.9180883169174194
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0270.jpg,meningioma,glioma,0.9951714873313904
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0271.jpg,meningioma,meningioma,0.6956858038902283
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0272.jpg,meningioma,meningioma,0.9409608840942383
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0273.jpg,meningioma,meningioma,0.999313473701477
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0274.jpg,meningioma,meningioma,0.9997971653938293
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0275.jpg,meningioma,glioma,0.9776161909103394
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0276.jpg,meningioma,meningioma,0.8899839520454407
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0277.jpg,meningioma,glioma,0.7548846006393433
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0278.jpg,meningioma,meningioma,0.8097178339958191
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0279.jpg,meningioma,meningioma,0.7182048559188843
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0280.jpg,meningioma,meningioma,0.9434023499488831
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0281.jpg,meningioma,meningioma,0.9671742916107178
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0282.jpg,meningioma,meningioma,0.9996381998062134
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0283.jpg,meningioma,pituitary,0.9624633193016052
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0284.jpg,meningioma,meningioma,0.9559894800186157
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0285.jpg,meningioma,meningioma,0.9972530007362366
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0286.jpg,meningioma,meningioma,0.9074854850769043
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0287.jpg,meningioma,pituitary,0.7387509942054749
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0288.jpg,meningioma,meningioma,0.8752665519714355
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0289.jpg,meningioma,meningioma,0.9980921149253845
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0290.jpg,meningioma,meningioma,0.9996805191040039
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0291.jpg,meningioma,meningioma,0.9570462703704834
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0292.jpg,meningioma,pituitary,0.9884894490242004
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0293.jpg,meningioma,meningioma,0.9965445399284363
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0294.jpg,meningioma,meningioma,0.9996826648712158
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0295.jpg,meningioma,meningioma,0.9792245030403137
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0296.jpg,meningioma,pituitary,0.7439293265342712
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0297.jpg,meningioma,pituitary,0.8042444586753845
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0298.jpg,meningioma,meningioma,0.8905611038208008
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0299.jpg,meningioma,meningioma,0.510642409324646
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0300.jpg,meningioma,meningioma,0.8491691946983337
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0301.jpg,meningioma,meningioma,0.9978379607200623
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0302.jpg,meningioma,meningioma,0.9892003536224365
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0303.jpg,meningioma,meningioma,0.9992905855178833
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0304.jpg,meningioma,pituitary,0.7227025032043457
d:\Brain_tumour_Project\dataset\Testing\meningioma\Te-me_0305.jpg,meningioma,meningioma,0.9944970011711121
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-noTr_0000.jpg,notumor,notumor,0.8085029721260071
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-noTr_0001.jpg,notumor,notumor,0.9998267292976379
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-noTr_0002.jpg,notumor,notumor,0.999434769153595
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-noTr_0003.jpg,notumor,notumor,0.996933102607727
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-noTr_0004.jpg,notumor,notumor,0.9969493746757507
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-noTr_0005.jpg,notumor,notumor,0.9956250786781311
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-noTr_0006.jpg,notumor,pituitary,0.7603722214698792
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-noTr_0007.jpg,notumor,notumor,0.9999384880065918
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-noTr_0008.jpg,notumor,notumor,0.9993284940719604
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-noTr_0009.jpg,notumor,notumor,0.99754399061203
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0010.jpg,notumor,notumor,0.9999008178710938
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0011.jpg,notumor,notumor,0.999717652797699
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0012.jpg,notumor,notumor,0.9998788833618164
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0013.jpg,notumor,notumor,0.8432747721672058
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0014.jpg,notumor,notumor,0.9995337724685669
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0015.jpg,notumor,notumor,0.9587897658348083
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0016.jpg,notumor,notumor,0.9984079003334045
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0017.jpg,notumor,notumor,0.9997742772102356
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0018.jpg,notumor,notumor,0.9995856881141663
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0019.jpg,notumor,notumor,0.999447762966156
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0020.jpg,notumor,notumor,0.9916067123413086
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0021.jpg,notumor,notumor,0.9984821677207947
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0022.jpg,notumor,notumor,0.998969316482544
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0023.jpg,notumor,notumor,0.9994113445281982
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0024.jpg,notumor,notumor,0.989059567451477
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0025.jpg,notumor,notumor,0.9792280197143555
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0026.jpg,notumor,notumor,0.9857518076896667
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0027.jpg,notumor,notumor,0.9997313618659973
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0028.jpg,notumor,notumor,0.9992790818214417
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0029.jpg,notumor,meningioma,0.7486440539360046
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0030.jpg,notumor,notumor,0.9991286396980286
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0031.jpg,notumor,notumor,0.9998267292976379
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0032.jpg,notumor,notumor,0.9994630217552185
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0033.jpg,notumor,notumor,0.9941640496253967
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0034.jpg,notumor,notumor,0.999806821346283
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0035.jpg,notumor,notumor,0.99570232629776
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0036.jpg,notumor,notumor,0.9999457597732544
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0037.jpg,notumor,notumor,0.9985849857330322
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0038.jpg,notumor,notumor,0.9996416568756104
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0039.jpg,notumor,notumor,0.9995480179786682
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0040.jpg,notumor,notumor,0.9998332262039185
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0041.jpg,notumor,notumor,0.9949237704277039
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0042.jpg,notumor,notumor,0.9994472861289978
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0043.jpg,notumor,notumor,0.9998360872268677
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0044.jpg,notumor,notumor,0.9998788833618164
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0045.jpg,notumor,notumor,0.9925678968429565
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0046.jpg,notumor,notumor,0.9989640712738037
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0047.jpg,notumor,notumor,0.9919294118881226
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0048.jpg,notumor,notumor,0.999717652797699
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0049.jpg,notumor,notumor,0.9997292160987854
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0050.jpg,notumor,notumor,0.9925678968429565
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0051.jpg,notumor,notumor,0.9998781681060791
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0052.jpg,notumor,notumor,0.9998332262039185
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0053.jpg,notumor,notumor,0.999717652797699
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0054.jpg,notumor,notumor,0.9925678968429565
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0055.jpg,notumor,notumor,0.9998788833618164
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0056.jpg,notumor,notumor,0.9984791874885559
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0057.jpg,notumor,notumor,0.9998842477798462
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0058.jpg,notumor,notumor,0.9995607733726501
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0059.jpg,notumor,notumor,0.9996069073677063
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0060.jpg,notumor,notumor,0.9993247985839844
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0061.jpg,notumor,notumor,0.9998788833618164
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0062.jpg,notumor,notumor,0.999447762966156
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0063.jpg,notumor,notumor,0.9998873472213745
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0064.jpg,notumor,notumor,0.9994827508926392
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0065.jpg,notumor,notumor,0.9991286396980286
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0066.jpg,notumor,notumor,0.9989566802978516
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0067.jpg,notumor,notumor,0.9998267292976379
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0068.jpg,notumor,notumor,0.999717652797699
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0069.jpg,notumor,meningioma,0.7486440539360046
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0070.jpg,notumor,notumor,0.9995856881141663
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0071.jpg,notumor,notumor,0.9995098114013672
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0072.jpg,notumor,notumor,0.9984821677207947
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0073.jpg,notumor,notumor,0.999447762966156
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0074.jpg,notumor,notumor,0.9995803236961365
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0075.jpg,notumor,notumor,0.998969316482544
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0076.jpg,notumor,notumor,0.998931348323822
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0077.jpg,notumor,notumor,0.9919294118881226
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0078.jpg,notumor,notumor,0.9989919066429138
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0079.jpg,notumor,notumor,0.9944549202919006
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0080.jpg,notumor,notumor,0.9991242289543152
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0081.jpg,notumor,notumor,0.99570232629776
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0082.jpg,notumor,notumor,0.9961894154548645
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0083.jpg,notumor,notumor,0.9975259900093079
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0084.jpg,notumor,notumor,0.9998267292976379
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0085.jpg,notumor,notumor,0.9998162388801575
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0086.jpg,notumor,notumor,0.9996539354324341
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0087.jpg,notumor,notumor,0.999717652797699
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0088.jpg,notumor,notumor,0.9999384880065918
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0089.jpg,notumor,notumor,0.9997656941413879
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0090.jpg,notumor,notumor,0.9253194332122803
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0091.jpg,notumor,notumor,0.9991331696510315
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0092.jpg,notumor,notumor,0.9995313882827759
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0093.jpg,notumor,notumor,0.9975259900093079
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0094.jpg,notumor,notumor,0.9997380375862122
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0095.jpg,notumor,notumor,0.9980683922767639
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0096.jpg,notumor,notumor,0.9999033212661743
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0097.jpg,notumor,notumor,0.9919688105583191
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0098.jpg,notumor,glioma,0.5722619891166687
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0099.jpg,notumor,notumor,0.9970934391021729
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0100.jpg,notumor,notumor,0.9996210336685181
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0101.jpg,notumor,notumor,0.9993970394134521
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0102.jpg,notumor,notumor,0.9963963627815247
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0103.jpg,notumor,notumor,0.9994901418685913
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0104.jpg,notumor,notumor,0.8318971395492554
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0105.jpg,notumor,notumor,0.9951249957084656
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0106.jpg,notumor,notumor,0.9998292922973633
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0107.jpg,notumor,notumor,0.9987984895706177
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0108.jpg,notumor,notumor,0.9998257756233215
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0109.jpg,notumor,notumor,0.9996311664581299
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0110.jpg,notumor,notumor,0.9998376369476318
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0111.jpg,notumor,notumor,0.9961782693862915
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0112.jpg,notumor,notumor,0.9995260238647461
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0113.jpg,notumor,notumor,0.9969602227210999
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0114.jpg,notumor,notumor,0.99964439868927
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0115.jpg,notumor,notumor,0.9997026324272156
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0116.jpg,notumor,notumor,0.9991466999053955
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0117.jpg,notumor,notumor,0.9998383522033691
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0118.jpg,notumor,notumor,0.9986421465873718
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0119.jpg,notumor,notumor,0.7897870540618896
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0120.jpg,notumor,notumor,0.998855471611023
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0121.jpg,notumor,notumor,0.9986214637756348
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0122.jpg,notumor,notumor,0.9986540079116821
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0123.jpg,notumor,notumor,0.9994727969169617
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0124.jpg,notumor,notumor,0.9986163377761841
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0125.jpg,notumor,notumor,0.9998763799667358
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0126.jpg,notumor,notumor,0.9999109506607056
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0127.jpg,notumor,notumor,0.9996832609176636
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0128.jpg,notumor,notumor,0.99837327003479
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0129.jpg,notumor,notumor,0.9999440908432007
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0130.jpg,notumor,notumor,0.9986209869384766
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0131.jpg,notumor,notumor,0.9992660880088806
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0132.jpg,notumor,notumor,0.9987902045249939
